RRI001|e6d29629-60d8-44cd-abd2-7aa38e6e61dc
RRI001|f2afa310-07f2-4bec-a7a1-74842e57636a
RRI001|d69abf40-5612-4da9-9765-15d51b9ed02d
RRI001|0046b2c1-9f1a-4c02-81cd-92389d8924b2
RRI001|e6d29629-60d8-44cd-abd2-7aa38e6e61dc
RRI001|02efaba2-c8c4-4d09-b1c5-d89af27eaa8f
RRI001|0c3a6084-fe6e-40a4-a843-31b868511b1f
RRI001|51c00de3-e96d-4575-8f03-6a49dffff45a
RRI001|887d0d4e-1deb-4a30-9bb3-c393764c9387
RRI001|da46929c-3a39-417e-8b1c-37990f2edd24
RRI001|06acb0c0-f589-4474-a490-55656c44c6bf
RRI001|27249e58-5d87-4482-89be-a06c5579adf3
RRI001|cf2dc958-4a5f-4335-92d2-7a381eaea4d0
RRI001|8d28c195-5e50-467d-b6ad-fdc8918573a0
RRI001|096fbe17-2a64-4b8d-8bf9-8fb6715a1bdb
RRI001|230216a3-3eb1-480d-8804-1fe0bd020639
RRI001|635753e5-a25b-472c-9af0-13c4ed959da8
RRI001|cbc257c6-1107-4e2a-b0cd-11909c28a498
RRI001|43229182-57e5-490c-a1c6-1869a65ac1de
RRI001|d65fb850-00c8-40dd-9714-ba3f2d7a5448
RRI001|42c473db-6ca4-4d69-9bf0-76f4a6d892b2
RRI001|27dd1969-89b5-4279-8f19-58d24cc9c4c7
RRI001|deccae4b-0ce2-4744-a5f8-03407f7a0935
RRI001|f46763b8-c745-42f4-8ae5-8af920e0856b
RRI001|dd924737-b52f-4759-b673-2df19992a30f
RRI001|afb91bd0-7c45-4c3d-82be-18e36ea3cb14
RRI001|99c326e8-37de-4b15-bee1-d3634f8d217c
RRI001|89f0a119-d1cf-409b-944b-2ef5e0fcc247
RRI001|8ad4e953-b6c7-4581-9602-ee2669fe414a
RRI001|e21b6fb2-fac5-44b3-8a24-5f066cec00d9
RRI001|68c31271-b130-4736-b398-ecd74a43db4a
RRI001|52e6a1c4-f895-4ec5-9006-9c4548212279
RRI001|13deff85-d1f9-45c2-b573-25e40284ac64
RRI001|613b45e2-b536-4526-b50c-056ddbcea9d9
RRI001|9b05246b-13fe-4ab8-b1b5-aa4f500c8f7b
RRI001|b1de6731-2532-45a8-9a62-c5800773e9f7
RRI001|88d72dab-30b3-4abd-96f0-4f986426ad30
RRI001|e15aa9da-510b-4429-8124-f7515e35b43c
RRI001|d359bb67-b3ff-4fd4-9562-dacd42fd9ed7
RRI001|6c34d2bd-b101-42ed-8e5d-ee039a86d2f2
RRI001|b9c007de-0946-4e72-94bf-2fddbdade92c
RRI001|441d3260-b2f4-488e-9692-c82d30d828c7
RRI001|eea354ad-6cd2-42e3-92e9-7f8ef0386336
RRI001|de527f51-8194-4351-901d-4c51facdaa6b
RRI001|79b33b40-d28a-4373-a16c-24745e95ef86
RRI001|a1cc10ba-c9e9-444d-8bc2-2cc8821d19b3
RRI001|9c275c11-fa9f-4713-a689-5695d7cf9b7c
RRI001|adf59c76-766f-4e9a-97f4-73207c248c94
RRI001|14c89e04-64b7-4461-8204-f7269b72a25d
RRI001|03cd3991-3763-4307-9412-3fc05967bf9a
RRI001|77435ac9-e478-4f55-8639-594f39ed283b
RRI001|c0bb7509-fd1b-43a9-9c4a-487e542fdc65
RRI001|80230ebf-7850-4b4d-b3c1-cd1c290a85c2
RRI001|750681ad-2c40-415d-888c-87f9c80b95f6
RRI001|3a5962c3-2bdb-4a46-97c6-d2146cf0f7ff
RRI001|ccb1dc34-1d49-4d31-a696-2431a3ed42fa
RRI001|7e9e98ad-3cf2-4122-8724-3fe142748f7e
RRI001|ab85821d-4514-4e24-80de-142db00ec8f5
RRI001|38aa82b4-5d94-44c7-ade0-6ac37607c705
RRI001|49b39331-e61c-4902-8038-c69ec1916a96
RRI001|44498dda-765b-4885-a768-13b91e92e04e
RRI001|d9c22997-ab45-4a6f-aa3c-6fd97e169325
RRI001|2b4fcead-1adf-4d6b-b055-27d167b87029
RRI001|57610c1f-c733-4b89-9a12-bedf10007db5
RRI001|266f9ec4-fadb-4628-b67c-0fcc9491dd77
RRI001|1517212c-8237-4281-9aaf-c90fd3732366
RRI001|d6bad741-fc62-422f-b669-fc46f90a3acc
RRI001|d0eae125-e9b6-4ac1-95c9-93f20f4cb8e7
RRI001|47c4200c-4eb2-48eb-9607-9905f98d592e
RRI001|f695bbb2-9924-463f-8784-77803dcc4f6d
RRI001|9f676136-b578-4042-88e3-829a49318934
RRI001|7b05e01e-13e7-42ef-9d86-37f08f27ec10
RRI001|f689b3c6-cadb-430e-93c9-27a158fe1424
RRI001|378f0a29-6ac3-4500-aadc-d0e9461b545e
RRI001|dc3eef8a-4736-43b2-965d-d6a02ee21ed6
RRI001|b96b6fb6-256c-47c3-9141-972a894bc93a
RRI001|4c3f6980-b252-4a17-977f-b66233c2a03b
RRI001|cafce735-917f-41ae-88d9-3199e5f33565
RRI001|cc102d41-ebe8-4dda-ba13-7a8d1add1d41
RRI001|ce09ceb1-1f0f-4e2c-8464-0464578cef4d
RRI001|89365ee7-1833-4464-abc8-ae014d78d7f1
RRI001|b6e10b3b-2dfe-48af-9cf0-db93b83c61de
RRI001|d9f6306b-a19c-4269-8abd-44a003626897
RRI001|1bee98fb-6b06-40bd-b589-8ba3fbbd1ff1
RRI001|e0c40fef-e398-47ea-aa24-d29034a59184
RRI001|519bc2f8-8a3d-4b11-a16e-9d2dc3a0c09a
RRI001|9b697eb2-340d-42ed-9359-3e0342e31678
RRI001|4fc9f9b3-7318-4334-a629-0f46b84de523
RRI001|25678bc5-227a-43f3-995c-289c8a621620
RRI001|b471c502-1b42-4c37-b389-9c7bb08d2990
RRI001|08a90be3-70d5-470f-80e9-f45a606f7b83
RRI001|d3c4ac01-8142-44c9-806e-482542dac9bb
RRI001|06eea9a0-a52e-46fb-90e2-40b89d0d5b21
RRI001|ea797362-a785-4aec-a854-08b6dc18ec36
RRI001|d68b465d-2d50-4e0d-b43c-db2a42624dc3
RRI001|461b8f1a-f13e-439c-800c-a25f6a97bda0
RRI001|79fede46-881e-4a83-99fd-830ae5c6a13f
RRI001|814736a8-c35a-4a8e-8d9d-267dae33ce79
RRI001|2ebd2375-04d9-4531-8454-47a98ae2dc8e
RRI001|8205f097-ea1f-47a0-a873-f7babfded0dc
RRI001|91966b23-0138-453f-9179-7e38a6f15ddb
RRI001|40f07ea6-d44c-4b0f-ae97-f65865230ee9
RRI001|3ef90860-94b7-421c-ab4b-f55b10c1a9eb
RRI001|8aec14d8-acbb-4bea-b7c1-2f15ad96ce84
RRI001|17b3193b-41e6-42ba-b2f3-e3c54dae83fa
RRI001|39b7f286-c637-4ed2-9c01-5992dab447b9
RRI001|3c756549-208b-4ae5-bf27-e67ffa71f98a
RRI001|04c8dfce-217a-4a78-a22f-1930c8ae3167
RRI001|900665ef-c4cc-4489-b62e-4c6c4750c774
RRI001|0f214fe2-2483-40a7-957e-f74478788924
RRI001|2ed9f312-ca9e-458f-85d4-c90f20d30e12
RRI001|7da61152-2a01-4348-91aa-aa49e34619eb
RRI001|a856545e-d333-443d-a8dc-356c4489b463
RRI001|74aa538f-46dc-4d7e-8877-f694d4733d1d
RRI001|85a66f08-b041-4773-8668-8c2f4ff2bff4
RRI001|3c53e606-bb8d-4efa-8844-877b012a95a4
RRI001|b0edf1b0-3e7f-49c6-9ebe-39db66f79e3d
RRI001|5df49e80-6ee6-4711-9b59-b3acae495174
RRI001|d156ccdc-df13-4705-8157-70f34993e50c
RRI001|9f53deaf-a7e4-41fe-9ba5-7ee2db987049
RRI001|af9bb14e-b498-47fa-bafb-b91ec62147bf
RRI001|51e17cce-6879-41e7-9f2a-7ded0ae3ef8e
RRI001|9446c7ee-f687-4873-ad61-49585c294a1f
RRI001|ade4710b-c9ce-46f7-a3a0-82462a764869
RRI001|a6203525-997f-46a3-9689-e294226ce3fe
RRI001|23ca693a-211f-4f72-8642-9409b05644dd
RRI001|dbd225e2-ea5a-41c5-89b0-06836c21626c
RRI001|f98cb72a-a927-4f86-885e-8095a11c8a15
RRI001|d33b4f6f-b0be-4f25-8438-b85b7f52aa81
RRI001|c7e0fecc-c542-402a-844c-4c6c8b96e6e0
RRI001|dd8384a7-2c1a-4ea9-a4d9-50b79f080876
RRI001|a4212fb4-61eb-463d-9e01-d5b9e5c49a94
RRI001|099898a3-ba28-4d0a-84f4-d7ed18ea49d8
RRI001|782e0982-b76b-400d-8abc-b6b3a148549b
RRI001|8ffb15d2-4c68-4897-b2dd-102aa1214a54
RRI001|75cdd198-1d66-4b00-ad54-77b56d760c89
RRI001|7e7d36e8-4226-49dc-b40e-1566c276abb6
RRI001|a4b64568-7adf-4373-a448-847a3f999183
RRI001|ccc44e1f-8ebf-43f4-8c58-86cb9365fbc5
RRI001|cd7956fa-dce1-4d13-b9d4-abc8aceaf803
RRI001|fc125e73-c298-4e1f-85fa-48f479f64ea3
RRI001|c53df557-ba7d-4745-b714-787845ff8ffb
RRI001|9b5f7477-0677-4cab-b87f-96c8475138a3
RRI001|9191e54c-a9a3-4158-99b3-0bb257377878
RRI001|a715017f-eeaa-4569-a339-3965c3cd7bf8
RRI001|7d12e82f-0b18-4715-9279-fb268541c691
RRI001|becbbe41-d0a4-4569-8f13-b9b3d06a8e91
RRI001|1e4b4f15-a4fd-4f6a-906a-70c14b1704da
RRI001|1453f8cf-7edd-4590-9e84-44784ee6fdcb
RRI001|1399098a-49c6-4e9f-83c1-6c6a6693f5f0
RRI001|85f17333-51e5-44a8-8a33-e2817a9d0e71
RRI001|203b6e6c-ab8b-419b-9728-dc9d555c468b
RRI001|50ceb511-8a90-48c3-9791-5003e8ccd6b5
RRI001|fa7aec98-fbbb-4752-a586-78377450a93d
RRI001|06641d66-0c53-4703-9edf-7adbfc4a7d2a
RRI001|bad9ea63-e736-4f01-8a87-054b06218038
RRI001|3794b842-e2ee-43d4-b0c3-15e237468ce0
RRI001|d1213c4a-5d9c-4ff6-9590-05529d9c3895
RRI001|b26a38fa-a510-4bfd-8219-a8c4aeab5f2f
RRI001|a04e05c6-3f4f-4c3c-be8d-af56af93d1f7
RRI001|daaadcf2-17d9-4a91-bdf5-b66f7b6a6423
